y_true,y_pred,y_proba
1,1,0.7443348609923379
0,0,0.31321780477911215
0,0,0.4329053208250738
1,1,0.5329413517516943
0,0,0.4792598540076765
1,1,0.8956900906163413
1,0,0.3511890287551386
1,0,0.48323981489783613
1,1,0.953371836716274
1,0,0.3265033612591394
0,1,0.6034790418737539
1,0,0.37334735511545075
0,0,0.42559549530551277
1,1,0.6208731788496781
0,0,0.20637833161009375
0,0,0.326025660240409
0,1,0.5706426459738474
1,1,0.5017312384625566
0,0,0.3985031228464188
0,0,0.38371329679252325
0,0,0.4717743365333185
1,1,0.6908111920359685
1,1,0.6257289205884031
0,0,0.3324879857072339
1,1,0.9479462962644968
0,1,0.6523047616312787
0,0,0.4074192231269333
0,0,0.3196169395435766
0,0,0.27993008500590016
1,1,0.95877444205879
0,1,0.6580764440263495
1,1,0.6982595555633276
1,1,0.937231368656778
1,0,0.4961993320923958
0,0,0.3465842330978175
0,1,0.5362630744296352
1,1,0.9512390968033193
1,1,0.5448487004249604
0,1,0.8531640914431576
0,0,0.33471039713684336
1,1,0.8689701342224492
1,1,0.9525313459070083
0,0,0.42544073601013543
0,0,0.38950742043707937
0,0,0.4956407074429241
0,0,0.21302560911010326
1,1,0.9589029677721715
0,1,0.6214951633976536
0,1,0.6612449422832418
1,1,0.5341716317417204
1,1,0.9113134335941273
1,1,0.5595045085368275
1,1,0.945900888592663
0,0,0.4613453267250869
1,1,0.9242134299101614
0,0,0.2179600264732633
1,1,0.9509886833658546
1,0,0.46540272194415677
1,1,0.5070650998496866
0,0,0.26536501133243756
0,0,0.3058657518210159
0,0,0.4986141747176055
0,1,0.7480413045551
1,0,0.42013391077542206
0,1,0.5927304222439971
1,0,0.4204351759177172
1,1,0.6214260596276409
1,1,0.9299137543170441
1,1,0.5603355329597527
0,0,0.3591654789971638
0,0,0.23979526965311937
1,1,0.9545916165014966
0,1,0.525316904534799
0,0,0.2814777149042128
0,0,0.45615670845269457
0,0,0.3312752021036818
0,1,0.6264360874490832
1,0,0.3909408309847919
0,0,0.24131068835429656
1,1,0.5360625937690083
0,0,0.4182642171282764
0,0,0.4132350240223768
0,1,0.9055775519734551
0,1,0.6954292846464191
0,1,0.6204275786943723
0,0,0.4182771876786072
0,0,0.25508688314748895
0,0,0.2825878766777883
0,0,0.4062678613033722
0,0,0.31705263228352865
0,1,0.6123674396630637
0,0,0.28465851965491884
0,0,0.2986928400651469
0,0,0.44828358777417127
0,0,0.3667082627996726
1,1,0.619384274149509
0,1,0.5168604214920492
1,1,0.5204257873637981
0,0,0.2789954242540238
0,0,0.26986422446942676
0,0,0.42521533731894184
0,0,0.4656313460722085
0,0,0.32394240170707467
0,1,0.5941545996063987
0,0,0.3361582573201167
0,0,0.36231158646356737
1,1,0.544052764604338
0,1,0.9127400928013437
0,0,0.40893344112348984
0,0,0.3898375082367942
0,1,0.5653598010427465
0,0,0.2947539872355273
0,0,0.44773147220933285
1,1,0.5223920313817565
0,0,0.35014646180607695
0,0,0.2999170869594257
0,0,0.30639149127240606
1,0,0.4396339601578983
0,1,0.853724451708122
0,1,0.5984872501288748
1,1,0.9537438504913172
1,1,0.5598421701288739
0,0,0.32254977847449073
0,1,0.5104654133919707
1,0,0.47247961950326905
1,1,0.6453243003033335
0,0,0.3486351584910531
0,0,0.42832582251501844
0,0,0.47954376320288117
0,1,0.8927389729242222
1,0,0.30575217530946963
0,0,0.45611708095683157
1,1,0.5410527662613838
0,0,0.40192571445381553
1,0,0.31297140989641586
0,0,0.4614695652153248
0,0,0.20505974467318183
1,1,0.9233349141452373
0,0,0.4505297934508478
0,0,0.34429923088900705
1,0,0.3088595786858137
1,0,0.2335161446891458
1,0,0.462570929649747
0,0,0.4691379528533707
0,0,0.4671245483359841
1,1,0.8585276085155603
1,1,0.61110607244728
0,0,0.27957608482607343
1,1,0.8742654135994985
0,0,0.18374430760565622
1,1,0.9021678317144546
1,0,0.37441547343523707
1,1,0.946891246843086
0,0,0.245088896391007
0,0,0.2756910353193232
0,0,0.3864003376495197
1,0,0.4542026757108347
0,1,0.5935316291727115
0,0,0.3406639815783301
0,0,0.25912870685243367
1,1,0.751649543898405
0,0,0.23642405436722314
1,1,0.5682426327655635
0,0,0.47939483672463956
0,0,0.3762773839975974
1,1,0.6078979792167037
1,1,0.739810001375145
0,1,0.561004657951159
0,0,0.3729219793361155
0,0,0.36123833936384764
1,1,0.711611158032527
0,0,0.3357225156347521
1,1,0.6872907346352325
1,1,0.5558057763797527
1,0,0.33617976024543156
1,1,0.7716252429714047
0,1,0.8628968782985444
0,1,0.5859131249285322
0,0,0.38566185756992893
0,0,0.3741785818234806
0,0,0.3645607897190734
0,1,0.8831397508655646
1,0,0.43021300972037263
0,0,0.24996134760805488
0,0,0.3816441757077085
0,0,0.33801350635381355
0,1,0.6173303727867696
0,0,0.2531243033605431
0,0,0.45513938025873096
0,0,0.24698657536542282
1,1,0.8391425300725188
1,1,0.8834897657260152
1,1,0.9789628629584572
0,0,0.23652065305054978
0,0,0.25352118144986086
1,0,0.32754185878001435
0,0,0.3299798141094262
1,1,0.5242135828183065
0,0,0.29019334085188925
0,0,0.23945301761705493
1,0,0.4016824423011362
0,1,0.5241819976541017
0,0,0.223123122468386
0,1,0.6187547979935805
0,0,0.46478884796845144
1,0,0.3453159146498924
0,0,0.4942453381711685
1,1,0.8818141749859116
0,0,0.23857258069972775
0,0,0.3666092573784445
1,0,0.37006130536146276
1,0,0.3445062105308437
0,0,0.20828808002776758
0,0,0.1548445493544087
1,1,0.7778803097603012
1,1,0.5993063975043487
1,1,0.7589779255111389
0,0,0.21458971981603486
1,1,0.9578852746867715
0,0,0.26909333376528755
0,1,0.8485504032991615
0,0,0.14706007529782136
0,0,0.3101956220883108
0,0,0.3149198083721766
0,0,0.2169949600827205
1,1,0.9788655835401419
1,1,0.6432855984305053
0,0,0.19261297556619847
1,1,0.8830632525876417
0,0,0.36762265733807453
0,0,0.4370329638593428
0,0,0.39211923055438763
1,1,0.8519208671963778
0,0,0.41390143930442014
1,1,0.6636477103626873
0,0,0.47143686357884257
0,1,0.50911440842447
0,0,0.2722864948750053
1,1,0.8056748274721781
0,0,0.28249138905015525
0,0,0.295797457196634
1,0,0.2890444324719399
0,0,0.2748421669134481
0,0,0.17315883725630765
1,1,0.9581738842332226
0,0,0.40455289399766836
1,1,0.9216854652881324
0,0,0.3836788874242874
0,0,0.2749768371911343
0,0,0.4062851424994502
0,0,0.4365111622116598
1,1,0.961801121597188
1,1,0.8533704017055462
0,1,0.5072473746016902
0,0,0.1932659060455297
0,0,0.25373793466643685
0,0,0.20587747792316574
1,1,0.8759021970522622
1,1,0.932728140997936
1,0,0.32421738818127593
0,1,0.6480714949241718
1,1,0.9348777584962482
0,1,0.5708527451068071
1,1,0.9807835840681777
0,0,0.30767574266463144
1,0,0.35286608709813555
0,0,0.28885691414745673
1,0,0.31810369519569837
0,0,0.4229157199807063
0,0,0.33234439647788333
1,1,0.6559993187332817
1,1,0.6069864851393527
0,0,0.2273246330602267
1,1,0.9755302939215176
0,0,0.3657218491979253
0,0,0.24562284241523513
0,0,0.3825340745581847
1,0,0.46574236987613776
1,1,0.9159412002964428
0,0,0.45872036052621556
0,0,0.1903604156554253
0,0,0.17994365984749622
1,1,0.7801828826475646
1,0,0.380537904054251
0,0,0.3027399727577776
0,0,0.22599420722062466
0,0,0.21285308038400833
1,0,0.30658672960150546
1,1,0.8972169444660021
1,0,0.4931293732276806
0,0,0.1513196733880712
0,0,0.2549954003485905
0,0,0.2693261611704186
1,1,0.9344764619657655
0,0,0.423551273920527
1,0,0.4483951089375881
0,0,0.3797188008858266
0,0,0.47531900555047496
0,0,0.4399463179627225
0,0,0.49285340692471313
0,0,0.23915615584782812
1,1,0.9759413769804103
0,0,0.3421554325148231
0,0,0.28497420542528545
0,0,0.2607671635204283
0,0,0.274320191170494
0,0,0.41856712392319473
1,0,0.23473461444869656
0,0,0.28433091140120165
0,0,0.20342359312576885
0,1,0.5829041695387969
0,0,0.29412814617876115
1,1,0.6464766540270179
0,0,0.2950205798774581
1,1,0.7746815536829914
0,0,0.24533617044285064
1,1,0.9373999872375828
0,0,0.226811880615583
0,0,0.45401672653840675
0,0,0.27160450157277327
0,0,0.21329497250338264
0,0,0.3964455211799066
1,1,0.6028355717795946
0,0,0.32729603555830133
1,0,0.3329074811618237
0,0,0.26897271452537347
1,0,0.3965443292761089
1,1,0.9761725291393233
0,0,0.35068784546729054
0,0,0.40826325124140694
0,1,0.779707107721549
0,0,0.27086768806496364
0,0,0.19395699458934898
0,0,0.41023229029095903
0,0,0.4611234924812099
0,0,0.213903430331268
1,1,0.8061102323652789
0,0,0.33830603870830295
0,1,0.6535274535152973
1,0,0.32292578991704524
1,1,0.9454721044731531
1,0,0.2633223699111111
1,1,0.5945711149243998
0,0,0.33274968015739664
1,1,0.5692582384181281
0,0,0.32026950160879375
0,0,0.18940423075143517
0,0,0.30247349190410294
0,0,0.1869472122512526
1,1,0.5147947659390841
0,0,0.19690438349106487
0,0,0.3829704185537018
1,0,0.22360095898192156
0,0,0.3537138854135429
1,1,0.549340072094861
0,0,0.46358905542752965
1,1,0.7254906890503909
1,0,0.40059626265326964
0,0,0.32531033614630006
0,0,0.26585615395237916
1,1,0.6690981170306978
0,0,0.21382530577911982
0,0,0.18131974389184252
1,1,0.6825404695620007
0,0,0.4783231876556795
1,1,0.896399161954601
0,0,0.17679007385965959
0,0,0.18755247047556065
0,0,0.335858238651777
0,0,0.3723547869915437
0,0,0.36103799054402
0,0,0.26489706440189364
0,1,0.5148594896855806
0,0,0.35890503662764434
1,1,0.5972378416581889
1,1,0.6680657221053089
0,0,0.35010352074311707
0,0,0.28201559325941156
0,0,0.22298719943798437
0,0,0.35089971382193974
0,0,0.3396931243798656
0,0,0.2829208274480083
1,0,0.4329593597330389
0,0,0.3358168623176058
0,0,0.37061558805865835
0,0,0.33161670774894525
1,1,0.9753596482973712
0,1,0.511251189158131
0,0,0.3884987143555776
0,0,0.2488840097054456
0,0,0.20353295930851217
0,0,0.18343662194066654
1,1,0.976372123717163
0,0,0.2733064365137132
0,0,0.41023636481784964
0,0,0.3123374417286888
0,0,0.424811748711774
0,1,0.6750714700728798
1,0,0.2684955751748437
1,1,0.9785597296554162
0,0,0.2251075804769659
0,0,0.4548204517551609
0,0,0.3129042563821448
0,0,0.23296236872304935
1,0,0.2140869201593313
0,0,0.38832764292208233
0,1,0.7080630726831304
0,0,0.31624559884848896
0,0,0.35344824897877125
0,0,0.2554539860957982
1,1,0.5214015961219647
0,0,0.34289022018221954
1,1,0.876386820674477
0,0,0.21810303548079793
0,0,0.308475807350586
0,0,0.34375117420723655
0,0,0.2146510474635577
0,0,0.23707566077171874
0,1,0.7812805659271782
0,0,0.27015609703189564
0,0,0.3590994987132658
0,0,0.4623851931064377
0,0,0.20721583322410858
1,1,0.9764145934347788
0,0,0.35164124941538627
0,0,0.39564368382603193
1,1,0.9792012074046008
1,0,0.47046511674457187
0,0,0.3385126587907002
1,0,0.3939888408176029
0,1,0.5180149725743771
0,0,0.2006884725387072
1,1,0.6050358697660384
0,0,0.18104953607718674
0,0,0.2607585896859264
0,0,0.28120926214601216
1,0,0.3447388986616534
1,1,0.9764536002390412
0,0,0.2486658124068519
0,0,0.21677139844699206
0,1,0.5179226662934624
0,0,0.23122141624821524
1,1,0.5733699757660917
0,0,0.31247818310035136
1,1,0.7777274744772361
0,0,0.2787875888959783
0,0,0.22289425349552625
0,0,0.3536073407068269
1,1,0.7569549433954175
0,0,0.34220974671125803
1,1,0.9775123667745328
1,1,0.5555673312606111
0,1,0.5321388596581594
1,1,0.611681337449448
0,0,0.21778838606507853
1,1,0.9359545271852181
0,0,0.2907842624820415
1,1,0.7377414561246587
1,0,0.41832731470441986
0,0,0.1967838828855116
0,0,0.2398794858584677
1,1,0.9794311387875931
1,1,0.9763487616965292
0,0,0.19198878329425986
1,0,0.3334093272580479
0,0,0.23016072434929044
0,0,0.20773991819683324
0,0,0.19745890640164215
0,0,0.29432164831465535
0,0,0.2541358981667344
1,1,0.9304688663624378
1,1,0.7004970256963794
0,0,0.16238272588073432
1,1,0.9127717380737238
0,0,0.1819922710508319
0,0,0.2418472477581343
0,0,0.30446988478027825
1,1,0.9400292110660391
1,0,0.3063460372198746
0,0,0.26705950800799727
0,0,0.38235606247251347
0,0,0.4065735983396975
0,0,0.2871306443123259
0,0,0.35573034297600886
0,0,0.26383150027346103
0,0,0.4081343523555228
1,1,0.8954444294282088
1,1,0.9807019555600216
0,0,0.24694133872696883
1,1,0.9426976261433053
1,1,0.9280765405709642
0,1,0.8476847189109293
1,1,0.8538448192501722
1,1,0.6051858721788663
0,0,0.23446973182285816
0,0,0.23892745210281968
1,1,0.7696449206762359
1,1,0.9704374437353703
0,0,0.2883582794301415
1,0,0.2556450545732182
1,0,0.4351631930420862
0,0,0.1937801424149945
1,0,0.43710090545478086
0,0,0.161141740481588
0,0,0.2499681792457317
1,1,0.9170096645965317
0,0,0.17491200338200386
1,0,0.3075483777364532
1,1,0.8908177037347493
0,0,0.30217807498790517
0,0,0.31926673604928685
1,0,0.42688448354185066
0,0,0.4187115730669743
0,0,0.3821007756444865
0,0,0.30451185108630413
0,0,0.20663008353391138
0,0,0.438461382362523
0,0,0.19889828023617323
0,0,0.18316216659909995
0,0,0.22779347670970113
0,0,0.2425872030110306
0,1,0.7131164844808224
0,0,0.2973386207903291
0,0,0.3028849604430227
0,0,0.22363898026614065
0,0,0.2368605293998131
0,0,0.17567744190574472
0,0,0.26076664718333864
0,0,0.3019722944994237
0,1,0.5358144862868902
0,0,0.31104111276420904
0,0,0.4112393039468923
0,0,0.11357526217553128
1,0,0.4324987975896169
1,0,0.4293950470233163
0,0,0.226857098804062
0,0,0.38456886109388655
0,0,0.4602758268153965
0,0,0.36495309047919455
0,0,0.36484798239972016
0,0,0.2910518014966767
1,1,0.9759279253535216
0,0,0.13314791837366013
1,1,0.9793378667403585
1,1,0.9056056216958915
0,0,0.31863611389908064
0,0,0.34330875498110747
0,0,0.3872981375724359
0,1,0.6462493703915556
1,1,0.9241234038266176
0,0,0.2056465244687897
0,0,0.2723981723679691
0,0,0.2622516008572484
0,0,0.14803987110853956
0,0,0.10926545619505187
1,1,0.9263433391182934
1,0,0.2245148642052491
1,1,0.922306883275496
0,0,0.4021112890897226
0,0,0.10420427668654138
1,0,0.29987998673863475
1,1,0.8812299099727416
0,0,0.25190342402696975
0,0,0.3664273751971652
0,0,0.4108754950557248
0,0,0.3004294203908348
0,1,0.9037445984341467
1,0,0.332800489957345
0,0,0.3947765083271923
0,0,0.21475339972561425
1,0,0.34252679615287024
0,0,0.4353919494211395
0,0,0.3919793014114598
0,0,0.206221628818484
0,0,0.20593431471700843
0,0,0.19736509550440123
0,0,0.1319945349588014
0,0,0.2847435627602756
0,0,0.12967421714945668
0,0,0.18081359812560457
1,0,0.2080613971484624
1,1,0.9632180514132807
0,0,0.255102889104975
1,0,0.4539274016709527
0,0,0.1975793402101331
0,0,0.38196966221559114
0,1,0.8268826643092675
0,0,0.2628102975749953
0,0,0.3403067399948789
0,0,0.3388520227569928
1,1,0.9512700350971843
0,0,0.12162858867177864
1,1,0.9098423616946596
1,0,0.26676801833471026
0,1,0.7097915410346295
0,0,0.23350432140574154
1,1,0.7060256852682066
0,0,0.13790510094655825
0,0,0.3132619804544614
0,0,0.4714520017691569
1,0,0.37917286292456565
0,0,0.23325835552403187
0,1,0.8656705042126727
0,0,0.18141792297518833
0,0,0.1696467854613552
0,0,0.345362365959233
0,1,0.5221984187838279
0,0,0.2893728380129232
0,0,0.13446731059680533
0,0,0.2327493202916762
1,1,0.8769340752457357
0,0,0.30574404630910484
0,0,0.13120164572159634
0,0,0.363195503875445
0,0,0.2601409269849166
0,0,0.14667936177024796
0,0,0.21138757453601048
0,0,0.23930309550348433
1,1,0.9047160734050463
0,0,0.4586307851172597
0,0,0.14173629133539364
1,1,0.9652016436048441
0,1,0.9334875847671764
0,0,0.2935587981646342
0,0,0.2159478122639808
0,0,0.3599239323316018
0,0,0.3162066897827516
0,0,0.43022399419619084
0,0,0.29019711312084107
0,0,0.19242418271540293
0,0,0.25270855174293916
0,0,0.18799379056916404
0,0,0.18872104206398485
0,0,0.30262663746142293
1,1,0.6937574102510536
0,0,0.2154192400983748
0,0,0.23769527811155808
0,1,0.9109557182260717
0,1,0.9266245805723134
0,0,0.23060921687995092
1,1,0.8937680353681897
0,0,0.37366090179954586
0,0,0.2759230474594466
1,1,0.8838186263034027
0,0,0.3587887690914675
0,0,0.13446616601886516
0,0,0.41690791281050327
0,0,0.23016581756442142
1,1,0.9642088992441258
0,0,0.1839172555696958
0,0,0.15635355148296617
0,0,0.3679972034002964
1,0,0.3802728930740924
0,0,0.3524565245219079
1,1,0.9680669524805722
0,1,0.96617058235133
0,0,0.14906686890571216
0,1,0.8495598280580035
1,1,0.5343548226791752
0,0,0.3316972345197034
0,0,0.16333530332190313
0,0,0.2000211609134229
1,1,0.9137994859628171
0,0,0.1512967992999008
1,1,0.5414453337741949
1,1,0.9049595704153395
0,0,0.384379965868919
1,0,0.3729851510404228
1,0,0.2234421667892711
0,0,0.31929462525470775
0,0,0.17580104340615443
0,0,0.369912545700851
0,0,0.26185239688032425
0,0,0.15551080825446084
0,0,0.11430997011741305
0,0,0.22777689453688543
0,0,0.3244927773527385
0,0,0.21898001453670812
0,0,0.15491800506284145
0,0,0.26026194978053546
0,0,0.2488137196902519
1,1,0.949067098678946
0,0,0.35715233580896083
0,0,0.315531306241859
0,1,0.5633222795685524
0,0,0.21661048690361864
1,1,0.832830581329866
0,0,0.13180486661904986
0,0,0.17306078349128434
0,0,0.10870245838555721
1,0,0.4880361235917349
0,0,0.08875686993826332
0,0,0.2550776410027997
1,0,0.4535741043995005
0,0,0.25880586160564767
0,0,0.38689623483670843
1,0,0.11131593942197351
0,1,0.6839889685517614
0,0,0.2833201027840307
0,1,0.6194590134425101
0,0,0.17111409716486797
0,0,0.33218308597393476
0,0,0.1578283906690984
1,1,0.9378708217883026
0,0,0.18826265129405928
0,0,0.4369731732681421
0,0,0.30739801281210866
0,0,0.2719877196609231
0,0,0.24461073567088765
0,0,0.30534760985986137
0,0,0.31094759803441746
1,1,0.9498791736973213
1,0,0.23706768785552446
0,0,0.22435522552603657
0,0,0.14766741121553661
1,1,0.7682950576530243
0,0,0.16675964033399368
0,0,0.155795811432558
1,0,0.44505191919383236
1,0,0.14797080901775114
0,0,0.1482655225316668
0,1,0.886050291037321
1,0,0.43186211077665254
0,0,0.16389983563524543
0,0,0.13415731855007254
0,0,0.190226022695976
0,0,0.3443094198072413
0,0,0.1367977808523637
1,0,0.38915137095838725
0,0,0.14066065967111413
0,0,0.22090885322312478
0,0,0.38580771766007665
0,0,0.26361405856482095
0,0,0.1995062329855276
0,0,0.2628887634381628
0,0,0.18316867039061005
0,0,0.09477502151537807
1,0,0.18497015870698177
0,0,0.17710743033283935
0,0,0.2424376269641254
0,0,0.26475296627316985
1,1,0.6647854645652034
0,0,0.12639113169410807
0,0,0.1541186786432724
0,0,0.3992008500594658
0,0,0.2742821232673701
0,0,0.16353110821750755
1,1,0.8795294537728061
0,0,0.19915980026114616
0,0,0.13876555851695652
0,0,0.11162875361820747
0,0,0.37794721134225806
1,1,0.7682359285794853
1,1,0.9547976930492524
0,0,0.33939209624129085
0,0,0.33578088412419044
0,0,0.3127989689751448
0,0,0.4351716995599862
1,1,0.958760740187791
0,0,0.2858736479718661
0,0,0.2624314667971844
0,0,0.43974211767431465
0,0,0.2836100116554544
0,0,0.22246283469406297
1,0,0.27867625112621447
0,0,0.1851253291052711
0,0,0.09584302122393491
1,1,0.7181658601911697
0,0,0.1885052833888484
0,0,0.20242469672460434
0,0,0.3578618186020769
0,0,0.34796829181907607
0,0,0.16221556248528696
0,0,0.43453045972360355
0,0,0.30380280451856617
1,0,0.29792169698109233
0,0,0.236345344784375
1,1,0.6286689428275135
1,1,0.5354039790434748
0,0,0.38478074233518345
1,0,0.1506467759208552
0,0,0.4910748669601355
0,0,0.23466042157866066
0,1,0.8899416821502825
0,0,0.14810022653451763
0,0,0.14798314391689732
0,0,0.20661100692626636
1,1,0.9291008954531067
0,0,0.27189292750656086
0,0,0.37205939087705475
0,0,0.1913226030415873
0,0,0.1818340185598542
0,0,0.21359639077308307
0,0,0.2045452039620713
0,0,0.20720545224662654
0,0,0.18250379836102276
0,0,0.32899934109279894
1,1,0.9031165214135213
0,0,0.24790288582080364
0,0,0.28543860836428475
0,0,0.3002917018248268
0,0,0.22290793819215335
1,1,0.8757072662687102
0,0,0.18009787772850738
0,1,0.5106854584760775
0,0,0.12205062931623219
0,0,0.261980473179776
1,0,0.2694780504980503
1,1,0.9152568479092246
0,0,0.29517128188036557
0,0,0.4997566359513086
0,0,0.12306869910930816
1,1,0.7075644573936459
1,0,0.17395893887546884
1,0,0.45085348515116713
0,0,0.4824586893437566
0,0,0.24299047842653987
0,0,0.3160458358419494
0,1,0.5137474715060357
1,1,0.9141558367849779
0,0,0.17264657578540307
0,1,0.854826117317052
0,0,0.14564496798408927
0,1,0.5299724445165713
1,1,0.9291008954531067
0,0,0.21075425820647903
0,0,0.1858170394574041
0,0,0.39670332323521973
0,0,0.26029430647116414
1,0,0.185584417935393
1,1,0.9156872924946261
0,0,0.10506035839278859
0,0,0.4568348150778348
0,1,0.7520677362573008
1,1,0.894502734280306
0,0,0.1317429462330169
1,0,0.27153305607192135
0,0,0.21252147689499387
0,0,0.37546983839467807
0,0,0.1205865511785647
0,0,0.2554004197996434
0,0,0.1551758241288211
1,1,0.847159635606905
0,0,0.3219153585939894
0,0,0.3970158436485719
1,1,0.847159635606905
0,0,0.3059092840801443
1,1,0.8808265408877956
0,0,0.1580178181952935
0,0,0.18057384328591344
0,0,0.18692787813759187
1,1,0.9367611701196046
1,1,0.6814878747943082
0,0,0.21963792057238898
0,0,0.18079860496181582
0,0,0.3260268670106654
0,0,0.12394157108914317
1,1,0.9349830894509449
0,0,0.22385221560786675
0,0,0.10796755323336203
0,0,0.2792791827072764
0,0,0.15515869883208736
0,0,0.4256802177887719
0,0,0.1185227768548316
1,0,0.30330290688239836
0,1,0.6479453716078764
0,0,0.11877435518259671
0,0,0.22596405073280312
0,0,0.11943716764318138
1,1,0.8326625823302213
1,1,0.8889726370942261
0,1,0.52590389067083
0,0,0.13913700314440347
0,0,0.1276622840314313
0,0,0.22736073705863885
0,0,0.29786972705229464
0,0,0.18430349497190796
0,0,0.2846427481515629
0,0,0.26045373656697846
0,0,0.2689559280915858
0,0,0.1354202423630738
1,0,0.2768344444249076
0,0,0.1336219149787899
0,0,0.15631137367183054
1,0,0.1303532746342157
0,0,0.2785033735761093
0,0,0.3715902862547319
0,0,0.39737592424552953
0,0,0.18027372556642834
0,0,0.21503906770824782
0,0,0.23744397890065386
1,0,0.3285838541786875
0,0,0.2496692021390806
0,0,0.12668345592867075
1,1,0.5972245814114986
0,0,0.2808262304630193
0,1,0.5095358800024428
0,1,0.5179872823361678
1,1,0.5578184190660623
0,0,0.3058493824259992
0,0,0.21441246815979353
0,0,0.15084054146460169
0,1,0.5934725812329091
0,1,0.5171637586776602
0,0,0.16053881955207464
0,1,0.6870230816181214
0,0,0.11946428843172963
0,0,0.1344922656287213
0,0,0.1540307066303763
0,1,0.7759139019949947
0,0,0.13759564124734572
0,0,0.11550979594647258
1,1,0.8262059126324379
0,0,0.13651997098039145
0,0,0.3059856434695159
0,0,0.3710700714675084
0,0,0.1947545522601325
1,1,0.8699080616857658
0,0,0.1922556492395523
0,0,0.3501702882273978
1,0,0.47004230318074364
0,0,0.09684551442768796
0,0,0.25577380440318603
1,0,0.20617286750035319
0,0,0.1422214870089693
0,0,0.28578407790597943
1,1,0.8299151813559549
0,0,0.28302452592725996
1,0,0.3196364158442369
0,1,0.6693444840920654
0,0,0.3622390730203845
0,1,0.5952362373234665
0,0,0.238411174476984
0,1,0.5422345692675207
1,1,0.8704641486964148
0,0,0.21148714482257794
1,0,0.4482413967454416
0,0,0.1300326828068187
0,1,0.5027811167880639
0,0,0.20324976346907686
0,0,0.17201795221643362
1,1,0.5675754405209061
0,0,0.20115069634885127
1,0,0.41423995875179187
0,0,0.11456355122141289
1,0,0.16909999947280074
0,0,0.41742516162409415
0,1,0.5101402696028805
0,1,0.79017659738677
1,1,0.7482000924550155
0,0,0.3289644975372412
0,0,0.3545036337157691
0,0,0.23662620809279553
0,0,0.33105379828656845
1,0,0.1521106367415079
0,0,0.2947510954860432
0,0,0.11277961245914343
0,1,0.6602410786942583
0,0,0.3929807143652749
0,0,0.1756875096280427
1,1,0.631988895469874
0,0,0.18927954541415257
0,0,0.4387053541281217
0,0,0.23236543183114391
0,0,0.22302536495219025
0,0,0.14234362608370696
0,1,0.8843843783972267
0,0,0.26396223677997016
0,0,0.23786247518213163
0,0,0.16273077629721314
0,0,0.13972191496935252
1,1,0.7538447350622395
0,1,0.9269793840280034
0,0,0.17964166940299994
0,0,0.21445202759152276
0,0,0.23045250605494405
0,0,0.11276705318532099
1,0,0.250913018389386
1,0,0.3560957278306853
0,0,0.28995224542561754
0,0,0.28168004145172393
0,0,0.10449304549189156
0,0,0.17172820260407123
0,0,0.22023572455170815
0,0,0.20256206573171104
1,0,0.21759789873003077
0,0,0.2668740438638372
0,0,0.09513983448341137
0,0,0.45638406008452
0,0,0.15876317187092304
1,1,0.8196727728743692
0,0,0.2918108796764244
1,1,0.9293836239678748
0,0,0.3568922307694057
0,0,0.3985656359515835
1,1,0.8525364382501833
1,0,0.37655098326848285
0,0,0.3226536264135811
0,0,0.3076603357714693
1,1,0.9621478740155888
0,0,0.2516124340614827
1,1,0.6221061225940798
0,0,0.2945621374604172
0,1,0.6671461155961658
0,0,0.25358526859879693
1,0,0.3455411587882082
0,0,0.1648514823580108
0,0,0.2924439471392593
0,0,0.16980629093583788
0,0,0.2133725870005242
0,0,0.31792704622098744
1,1,0.9026821079659048
0,0,0.1293252246395229
0,0,0.2129898443159919
1,1,0.8606353494926102
0,0,0.29804829445293635
0,0,0.19531917001958485
0,0,0.22075898056582355
0,0,0.1648802471333114
0,0,0.2913653241215302
0,0,0.17576398214970815
1,1,0.9558256750415647
0,1,0.7108754307065679
1,1,0.5262103344245532
0,0,0.26380449428445873
0,0,0.11711238191587739
0,0,0.1952937729621665
0,0,0.21862173625294942
0,1,0.794899061088421
0,0,0.2206027379063233
1,0,0.3779552279834694
1,1,0.5217350322468802
0,0,0.1912308023104248
0,0,0.18627458049859474
0,0,0.3566814516876197
1,0,0.2506671900447055
0,0,0.18689429306378144
1,0,0.39711516234475835
0,0,0.22029598872247816
1,0,0.42118446852967534
0,0,0.23761019113621987
1,1,0.9616445116843876
0,0,0.3100843024128495
0,0,0.21273408867289967
0,0,0.19781993091376784
1,0,0.29850413912956414
0,0,0.19993167500487918
1,0,0.19787612059163895
1,0,0.3297534212524046
0,0,0.16655079538507167
0,0,0.16710545167885105
1,0,0.1897370206994092
0,0,0.178669394981673
0,0,0.44020362568352667
0,0,0.3247821783067097
1,1,0.6198518383545084
0,0,0.11491107343003508
0,0,0.21800129645183022
0,0,0.472597950472064
0,0,0.17982325228835067
1,0,0.12854469171881155
0,0,0.31059962721023704
0,0,0.21039580529896282
1,0,0.13748931244475127
0,0,0.456678196238923
1,0,0.4029941655719162
1,1,0.6754874265161736
1,1,0.5153203891553462
0,0,0.1196170594200754
0,0,0.12724949978867148
0,0,0.2743572375743801
0,0,0.18976509686411366
1,0,0.2455270917644142
1,1,0.8655177361515611
0,0,0.1849019581591976
0,0,0.1066822840270015
0,0,0.09845930764382213
1,0,0.2857033412215201
0,0,0.10215100549999712
0,0,0.1319580386611839
0,0,0.17396164298581637
