y_true,proba_baseline_dummy,pred_baseline_dummy,proba_logistic_regression,pred_logistic_regression,proba_lasso,pred_lasso,proba_ridge,pred_ridge,proba_decision_tree,pred_decision_tree,proba_random_forest,pred_random_forest,proba_gradient_boosting,pred_gradient_boosting,proba_lightgbm,pred_lightgbm
0,0.0,0,0.3196802463156639,0,0.3030262259555944,0,0.3201348471213669,0,0.10347399956657331,0,0.33045114909330503,0,0.19918988856463277,0,0.09711501785255203,0
1,0.0,0,0.2240704629190674,0,0.23714434967471917,0,0.22464834901678749,0,0.2507327154255846,0,0.2544006670896756,0,0.3071624296997308,0,0.2703685376724091,0
0,0.0,0,0.29715138855869944,0,0.2889118140454517,0,0.29780087159135965,0,0.28082077067578776,0,0.27768533160454023,0,0.2817576020356157,0,0.2616161682733863,0
0,0.0,0,0.21052757583245107,0,0.20612631644229487,0,0.21045667709771673,0,0.2507327154255846,0,0.14423554723564172,0,0.1859681691121959,0,0.20465581552254256,0
0,0.0,0,0.35848723518119036,0,0.34363106728165366,0,0.3585221065421467,0,0.5300434222420226,1,0.2533448373319489,0,0.3542394102205239,0,0.27587110529699616,0
1,0.0,0,0.9388958793124305,1,0.9392115921264996,1,0.9384390825207714,1,0.9871476004582179,1,0.9449603677679419,1,0.9621001499729562,1,0.9778235053609007,1
0,0.0,0,0.34549210982087725,0,0.33047359308412855,0,0.34641518703193475,0,0.3774379799381556,0,0.19630654891864302,0,0.2692178797482411,0,0.20091010001674264,0
1,0.0,0,0.49909205644846744,0,0.4923580838993311,0,0.4992435304635416,0,0.5250455137604182,1,0.4011295801105885,0,0.4888432464219725,0,0.395537920592492,0
0,0.0,0,0.31497759002772147,0,0.286264999633005,0,0.3151338930196748,0,0.3774379799381556,0,0.16841799501163202,0,0.2108596562778045,0,0.1308811344150861,0
1,0.0,0,0.9238434801653697,1,0.9230884525876621,1,0.923525950503061,1,0.7423025119584766,1,0.9276790110387274,1,0.8791070425254995,1,0.8804567313684517,1
1,0.0,0,0.6672316107377085,1,0.6635597665018961,1,0.6675441906860925,1,0.6629250428485118,1,0.3870998214858291,0,0.6240198059350114,1,0.7046066415775477,1
0,0.0,0,0.16796522271095632,0,0.16345983011759352,0,0.16871954705423248,0,0.16309380913944296,0,0.23495359651048095,0,0.20174885786394475,0,0.28573966521258454,0
0,0.0,0,0.19457380501723606,0,0.18586802183496556,0,0.1954653877926215,0,0.2507327154255846,0,0.11231836569944312,0,0.1359987397183097,0,0.07053548214387544,0
0,0.0,0,0.7755045248432454,1,0.7660285531592596,1,0.7748782833227967,1,0.8603030218563497,1,0.686664826790323,1,0.7570239941628351,1,0.7719533515254006,1
0,0.0,0,0.23053101956275676,0,0.21081892648006628,0,0.23066010003881915,0,0.2507327154255846,0,0.19483147636574213,0,0.24526167192670165,0,0.18282134986750936,0
0,0.0,0,0.6564050999448684,1,0.649095643077967,1,0.6569354531523862,1,0.5250455137604182,1,0.36753858242325044,0,0.58085910436653,1,0.6490889506473458,1
1,0.0,0,0.17338329477511585,0,0.16980657058536555,0,0.17406173479614337,0,0.28082077067578776,0,0.22183824729406482,0,0.2243078807431736,0,0.16525867465510746,0
0,0.0,0,0.34511321489155194,0,0.3285123152551621,0,0.34578809490583734,0,0.3774379799381556,0,0.2747969352098876,0,0.3140011614300433,0,0.3384536384704274,0
0,0.0,0,0.3716026888352133,0,0.3576155994791547,0,0.3719700182630274,0,0.232836418157109,0,0.26849087338994676,0,0.3152402942807913,0,0.3499108296690373,0
0,0.0,0,0.279772871900959,0,0.27868717990215025,0,0.28069757148444713,0,0.23660379286959957,0,0.2369782517038625,0,0.2834313205474138,0,0.33704958332937757,0
0,0.0,0,0.3095349867604817,0,0.2875206566172386,0,0.3094369718373659,0,0.39353018432458037,0,0.2954356512454057,0,0.3265607555884383,0,0.3041058759208984,0
0,0.0,0,0.12706741759688875,0,0.13839802814934368,0,0.12758828136816266,0,0.2507327154255846,0,0.18021509043282,0,0.2261811246233323,0,0.1460217214645339,0
0,0.0,0,0.3025848133943728,0,0.2821948750901597,0,0.3030247194735075,0,0.3774379799381556,0,0.22123544433298245,0,0.2896194621264595,0,0.32864858955427073,0
1,0.0,0,0.16692490758081005,0,0.16662704400426906,0,0.1673454990733686,0,0.23660379286959957,0,0.19390189113607678,0,0.21570186869458766,0,0.13742208290669622,0
0,0.0,0,0.4710107908373107,0,0.4555565304433367,0,0.4713107300145088,0,0.36561189056397003,0,0.29437921507044323,0,0.40294809715581004,0,0.3163889894892306,0
1,0.0,0,0.43295948703696063,0,0.42617879851959806,0,0.4330989955264542,0,0.3774379799381556,0,0.3087678318510659,0,0.3316232433636686,0,0.40162329294693566,0
0,0.0,0,0.4481796839716008,0,0.4549998590217242,0,0.44871973532631376,0,0.4108347111311715,0,0.4379761427800567,0,0.404763673176837,0,0.44847470123573835,0
1,0.0,0,0.9454469857996648,1,0.9403859841275864,1,0.9451670789510648,1,0.9871476004582179,1,0.9517899304450909,1,0.9564834806026608,1,0.96836284501428,1
0,0.0,0,0.600457497261286,1,0.573115818103116,1,0.6013170171660903,1,0.5248247831852326,1,0.4554266806436253,0,0.5159027315769719,1,0.4809696486812546,0
1,0.0,0,0.22479146441961864,0,0.244044798491546,0,0.22500495351846328,0,0.11355311901427854,0,0.19367042552226532,0,0.20472936055086366,0,0.18333828214327577,0
1,0.0,0,0.5807731283822597,1,0.5882439514325329,1,0.5811119394152274,1,0.5987438721609275,1,0.46356159034582345,0,0.5481095655306034,1,0.5244226815620009,1
1,0.0,0,0.936777213314267,1,0.9331596549580359,1,0.9365140737509859,1,0.9301187217158647,1,0.9469508319767783,1,0.9130476826000161,1,0.9283825186130791,1
0,0.0,0,0.31119212948414376,0,0.28122081236093305,0,0.31174639668779,0,0.37811404014834926,0,0.25839111344513976,0,0.31697936750068956,0,0.27463403120228774,0
1,0.0,0,0.7499425270194621,1,0.7616696436882234,1,0.7497441525277663,1,0.6928475552221028,1,0.6949432225224276,1,0.7581744874859948,1,0.7418675018377413,1
0,0.0,0,0.36106249984643546,0,0.359128808484282,0,0.36101886227155927,0,0.6283571213328569,1,0.39552856416885307,0,0.4049881993714331,0,0.46389070941332267,0
0,0.0,0,0.6055114626622339,1,0.5926790868325887,1,0.6057344973348495,1,0.5987438721609275,1,0.4394434630527503,0,0.5687213332509948,1,0.5307105061721153,1
0,0.0,0,0.7400803539433088,1,0.7169977330439306,1,0.7405996196213843,1,0.5987438721609275,1,0.5842521365272405,1,0.7104602163180285,1,0.7175791330633313,1
0,0.0,0,0.4246131765084469,0,0.4251040148152417,0,0.4239592748657274,0,0.37811404014834926,0,0.4436502383739321,0,0.44486186365006963,0,0.30624262130148217,0
0,0.0,0,0.5258624836573236,1,0.5374376187288409,1,0.5264077248451531,1,0.37811404014834926,0,0.358861503464065,0,0.5711302231993529,1,0.4443782000299202,0
0,0.0,0,0.3755301677710874,0,0.3867536392234349,0,0.3758814009968567,0,0.37811404014834926,0,0.3300223896414864,0,0.32740702813222167,0,0.38702382144698894,0
0,0.0,0,0.4902668617072618,0,0.490009828840261,0,0.4899717488951695,0,0.5248247831852326,1,0.3054903361381312,0,0.36888656118573193,0,0.34716716248643675,0
1,0.0,0,0.9303127549539026,1,0.925775947125864,1,0.9299674313426739,1,0.9871476004582179,1,0.9719126383455532,1,0.9637074783314397,1,0.9778921664190415,1
1,0.0,0,0.4719645955260928,0,0.46629118362788136,0,0.47211339201561753,0,0.5830799921099882,1,0.5617816581850817,1,0.5511843793451807,1,0.5196242756026739,1
0,0.0,0,0.22841651042193295,0,0.23613800938310228,0,0.22877590737261067,0,0.37811404014834926,0,0.2554166228491157,0,0.28397821676030127,0,0.19815533743710276,0
0,0.0,0,0.30899674045862624,0,0.2953219966148557,0,0.30872487585444813,0,0.29332116364903843,0,0.20602302063729902,0,0.2980225338638135,0,0.20527378551782205,0
0,0.0,0,0.5308895911612072,1,0.5308721900232394,1,0.5311467705559954,1,0.4291312492760606,0,0.2604185115409859,0,0.44642759168010954,0,0.4286064736681827,0
0,0.0,0,0.21085401164745252,0,0.20864912960307613,0,0.21097888257106592,0,0.37811404014834926,0,0.17937419691510958,0,0.19076597378528695,0,0.13691603255828882,0
0,0.0,0,0.26932509561878276,0,0.26965034100892277,0,0.269320047084385,0,0.37811404014834926,0,0.22403920822820567,0,0.20846292216997836,0,0.2056534377330067,0
0,0.0,0,0.4807894814152956,0,0.4789203719330784,0,0.4810674274552386,0,0.5987438721609275,1,0.35642821091112287,0,0.45973082146098543,0,0.4338530176220972,0
1,0.0,0,0.4446894583947609,0,0.457266716790745,0,0.44431365354431723,0,0.37811404014834926,0,0.32902301855224275,0,0.3489678924271508,0,0.4861505943109943,0
1,0.0,0,0.4005075137241658,0,0.4006930045410066,0,0.40006623156968224,0,0.37811404014834926,0,0.34727428699780843,0,0.41674256287044864,0,0.43324077106468517,0
0,0.0,0,0.17830172944176306,0,0.19865188065711498,0,0.17883309651322665,0,0.37811404014834926,0,0.22496662446477442,0,0.2219846490184648,0,0.2580503198966192,0
0,0.0,0,0.5020114870796798,1,0.49505644693116435,0,0.5025304662236934,1,0.5248247831852326,1,0.39239031489609993,0,0.475961793189385,0,0.46348987139984044,0
1,0.0,0,0.9485814110996847,1,0.947140673016161,1,0.9483969961803004,1,0.9871476004582179,1,0.97978331068078,1,0.9518949315905669,1,0.970602288744304,1
0,0.0,0,0.3015292020679669,0,0.3074691576376745,0,0.3019687266514096,0,0.4108347111311715,0,0.353024000178036,0,0.36443325374168606,0,0.39084554629141927,0
0,0.0,0,0.477235595415297,0,0.4837787045779843,0,0.4774196274823401,0,0.847260625266832,1,0.392640324306904,0,0.5392801596476815,1,0.4802321499673082,0
0,0.0,0,0.2394860757554502,0,0.25322200388882,0,0.23985265800817956,0,0.37811404014834926,0,0.2827643685872472,0,0.30123968824667,0,0.2639407830655582,0
0,0.0,0,0.4995516654602917,0,0.49553209208848753,0,0.49869922815118894,0,0.7502921149886393,1,0.5219899595517412,1,0.4836960101790013,0,0.4119278507822965,0
1,0.0,0,0.32678067663401256,0,0.35216094562371975,0,0.3270359051051684,0,0.37811404014834926,0,0.3575842389783683,0,0.43965129470668923,0,0.40918831238535947,0
1,0.0,0,0.3961732260958675,0,0.3947250734925447,0,0.39699278388880577,0,0.4108347111311715,0,0.3784469372147119,0,0.44483793985774883,0,0.33433176444282753,0
1,0.0,0,0.9202359269890622,1,0.9193989740103908,1,0.9199363199736804,1,0.9871476004582179,1,0.9655331551796011,1,0.9503631827033675,1,0.9647748920247223,1
0,0.0,0,0.3140648933294193,0,0.31217619047565875,0,0.31348202617409837,0,0.29332116364903843,0,0.2185969304006667,0,0.3143899783419813,0,0.27463864853975006,0
1,0.0,0,0.9644826998675536,1,0.9641409097718355,1,0.9643636650026434,1,0.9914395823025552,1,0.9227942359133963,1,0.9092201272851917,1,0.9196154542971288,1
0,0.0,0,0.6192248470823598,1,0.625976367237681,1,0.6188282295863416,1,0.7203140967161623,1,0.519591445627185,1,0.4988484352597207,0,0.4713396250067634,0
1,0.0,0,0.2958056977698851,0,0.29438978932169035,0,0.2961332396928595,0,0.11355311901427854,0,0.1977765514970421,0,0.27821766070914317,0,0.11331879436959653,0
0,0.0,0,0.22408343040264428,0,0.2436529088777597,0,0.2246655105622031,0,0.11355311901427854,0,0.19464405680756347,0,0.19735683716041197,0,0.08834306508820293,0
1,0.0,0,0.9620474471949514,1,0.9601464384249082,1,0.9618259227175014,1,0.9871476004582179,1,0.9601147011542318,1,0.9524542473827308,1,0.9664470561720107,1
0,0.0,0,0.9215637048915442,1,0.9204005321579608,1,0.9213983331868391,1,0.9301187217158647,1,0.9112685510128054,1,0.8846820949707345,1,0.864793308859896,1
0,0.0,0,0.6279980335681992,1,0.6313654712967068,1,0.6284619879192234,1,0.6551952954338142,1,0.6210872421016033,1,0.7020319009601664,1,0.6405211655795982,1
0,0.0,0,0.5123887093001002,1,0.5198390955666281,1,0.5131576164149545,1,0.5987438721609275,1,0.5055226322808938,1,0.5410149797488455,1,0.5032397270719722,1
0,0.0,0,0.4866377464365989,0,0.48422486649575186,0,0.4862467496927367,0,0.4214326027654973,0,0.45996362601213187,0,0.5235786204302988,1,0.5749927574731796,1
0,0.0,0,0.2846774811668445,0,0.2762640931948694,0,0.2842162545270864,0,0.11355311901427854,0,0.19516493851653344,0,0.18059841994744658,0,0.0664203992807112,0
1,0.0,0,0.43792755147324486,0,0.4459614254348262,0,0.4374258428236225,0,0.37811404014834926,0,0.2956376849221547,0,0.41712420615829,0,0.2891707947907123,0
0,0.0,0,0.6293833031648607,1,0.6269450443124636,1,0.6284849569006933,1,0.5987438721609275,1,0.4385175140883915,0,0.5240873605539943,1,0.4349583176830017,0
1,0.0,0,0.8956323226177861,1,0.8989707763479489,1,0.8952391837773274,1,0.9566246113170306,1,0.9602350028805194,1,0.9205623296832897,1,0.9384608643490597,1
1,0.0,0,0.9354820367469315,1,0.9380606703056774,1,0.9353551128919604,1,0.9914395823025552,1,0.9313966505167299,1,0.9216095424015646,1,0.909672843642828,1
0,0.0,0,0.3210595529684201,0,0.33363574460423495,0,0.32216688155566064,0,0.37811404014834926,0,0.3322305578309376,0,0.30267967739892204,0,0.2239822585320648,0
0,0.0,0,0.20151294671439376,0,0.20923538390211516,0,0.20146781769149416,0,0.29332116364903843,0,0.19985348213370144,0,0.236810997636584,0,0.18005928507696545,0
0,0.0,0,0.2237370211316112,0,0.23816494525363074,0,0.2241802032085516,0,0.11355311901427854,0,0.09770681387081621,0,0.1789437397030602,0,0.05235909079021597,0
0,0.0,0,0.8511910637826303,1,0.8471129875196733,1,0.8507737536308926,1,0.6860500727356256,1,0.734020153811841,1,0.6861626449462078,1,0.5871185587545766,1
1,0.0,0,0.3865137962734568,0,0.38006432094445025,0,0.38684673680458004,0,0.4291312492760606,0,0.350753539735153,0,0.44274137464387425,0,0.4785542900536719,0
0,0.0,0,0.5039162678299643,1,0.5292703914401123,1,0.5041958013345431,1,0.5987438721609275,1,0.49674190782790795,0,0.592476523020176,1,0.6183427598448683,1
0,0.0,0,0.4981681615455852,0,0.5241042205604124,1,0.49849841774472364,0,0.6210565226934052,1,0.6434500361530466,1,0.6349628303307207,1,0.62748664956231,1
0,0.0,0,0.44576374463802676,0,0.45152873845540487,0,0.44541589838425355,0,0.5248247831852326,1,0.3757048094933746,0,0.3945615040275456,0,0.38122570431363706,0
0,0.0,0,0.6181253797435354,1,0.6200825740225077,1,0.6177838294729586,1,0.8398598749497187,1,0.5669047842016347,1,0.5833967088707311,1,0.46961866379635486,0
0,0.0,0,0.25248885734615717,0,0.2626359781751506,0,0.25222578062684586,0,0.4108347111311715,0,0.2547618619734859,0,0.2911589171365431,0,0.29103781658941713,0
0,0.0,0,0.8397485352960385,1,0.8273163526429819,1,0.8398642349164525,1,0.31892251018822276,0,0.5705596195026795,1,0.60940515659762,1,0.5537180611073971,1
1,0.0,0,0.9231941535042169,1,0.9195444336057363,1,0.9227513491594764,1,0.9566246113170306,1,0.9547295942831439,1,0.9159999301002152,1,0.9305237526450361,1
0,0.0,0,0.2149594801671871,0,0.24092278980468373,0,0.21566471669832152,0,0.11355311901427854,0,0.22156910520832887,0,0.2156616227575303,0,0.15945771605163842,0
0,0.0,0,0.3553068521170842,0,0.351720272584264,0,0.35485799018434144,0,0.29332116364903843,0,0.17920737598009406,0,0.3165311291070239,0,0.21216871549448635,0
0,0.0,0,0.3976457824218471,0,0.40824050150151914,0,0.398374161632979,0,0.37811404014834926,0,0.36889705487703933,0,0.5653129566371503,1,0.4782229507174939,0
0,0.0,0,0.4072232986182652,0,0.46781562260197923,0,0.4070690942237791,0,0.4291312492760606,0,0.32375583183328127,0,0.49023745972527755,0,0.25484267372391833,0
0,0.0,0,0.3467156645365777,0,0.39202291472623385,0,0.3473049175368409,0,0.37811404014834926,0,0.36572300340141034,0,0.39735643046285984,0,0.5274341045420101,1
0,0.0,0,0.6109568603252103,1,0.611983433327702,1,0.6109678017177026,1,0.6210565226934052,1,0.6408485702709972,1,0.6463108074328398,1,0.6464092789989127,1
0,0.0,0,0.448952030275104,0,0.4718077839428999,0,0.4484078503324085,0,0.37811404014834926,0,0.34443569004307906,0,0.37996371630742926,0,0.30626100791499317,0
0,0.0,0,0.6583634032620982,1,0.6642401889044779,1,0.6578938119462354,1,0.31892251018822276,0,0.5586488298502172,1,0.5908497651945585,1,0.6424541184176542,1
0,0.0,0,0.5443126714989373,1,0.6181652642554103,1,0.5443840278450605,1,0.7203140967161623,1,0.5213342438888362,1,0.5662253999440262,1,0.5319632701527696,1
1,0.0,0,0.6649016276246298,1,0.6833871692642894,1,0.6646212371532154,1,0.6210565226934052,1,0.6865654579052105,1,0.6009416376813841,1,0.4788145760540351,0
0,0.0,0,0.5753349572739151,1,0.5761799721446693,1,0.5755381640966375,1,0.5987438721609275,1,0.5010304549408511,1,0.5296267252521845,1,0.4949916994629256,0
0,0.0,0,0.7350442855332626,1,0.7296691194362296,1,0.734640825564795,1,0.5830799921099882,1,0.6240745456179073,1,0.6693579332020094,1,0.5724374580947883,1
1,0.0,0,0.38234748163252147,0,0.39038691224129674,0,0.3830885674406552,0,0.4108347111311715,0,0.4150366116734023,0,0.363015556832203,0,0.3454952423608714,0
1,0.0,0,0.5112900171455339,1,0.5303981341129714,1,0.5116381651316625,1,0.5248247831852326,1,0.4125183166678353,0,0.3683541113954317,0,0.35526536345914844,0
0,0.0,0,0.2752921953679869,0,0.2869707285600631,0,0.27529630515090464,0,0.37811404014834926,0,0.31507299498605695,0,0.2649595828645611,0,0.286743386499446,0
0,0.0,0,0.26736570974380125,0,0.31049867606104964,0,0.2679080602540723,0,0.37811404014834926,0,0.33498811798871453,0,0.3218355109041511,0,0.25968906897061905,0
0,0.0,0,0.4090196414222644,0,0.3979587371670535,0,0.4091182597503435,0,0.37811404014834926,0,0.27823616190626194,0,0.3931150842996006,0,0.24237534720534631,0
0,0.0,0,0.3528693268942859,0,0.3449508865511709,0,0.3530121761670554,0,0.11355311901427854,0,0.3133229845592935,0,0.3771675942324019,0,0.28198917101701426,0
1,0.0,0,0.4924536033675506,0,0.5230090935920653,1,0.4935497540550826,0,0.5248247831852326,1,0.4729387164431876,0,0.49856817990424446,0,0.41226229597034925,0
0,0.0,0,0.33578506187792895,0,0.34955168569766426,0,0.3356879373832711,0,0.37811404014834926,0,0.31846857051527744,0,0.3223891108241511,0,0.21938159567188334,0
0,0.0,0,0.21621568255986656,0,0.2195673407220972,0,0.21654999454260443,0,0.29332116364903843,0,0.21677276539978788,0,0.25187186617723806,0,0.1503115543850476,0
0,0.0,0,0.877259140419496,1,0.8807274271365616,1,0.8770559823835107,1,0.6860500727356256,1,0.7698105377172888,1,0.7133471512814912,1,0.693754081688674,1
0,0.0,0,0.6213583602524816,1,0.6208871223654262,1,0.6220613435279733,1,0.37811404014834926,0,0.4816619142330979,0,0.7370543398308809,1,0.8164845345124156,1
1,0.0,0,0.6149916196879194,1,0.6088914106012091,1,0.6148968785815505,1,0.6283571213328569,1,0.5287476139817726,1,0.7453838922921138,1,0.7532835394717099,1
1,0.0,0,0.6285405270260334,1,0.6267305497298528,1,0.6283091573659589,1,0.5987438721609275,1,0.514716040555971,1,0.5432134593681744,1,0.47616516970153927,0
0,0.0,0,0.7343301216660152,1,0.738457955302699,1,0.7341358032142123,1,0.6283571213328569,1,0.517059723036569,1,0.667003963183943,1,0.7790585265703184,1
0,0.0,0,0.5229026287791012,1,0.5315325677484973,1,0.5235652676922607,1,0.6283571213328569,1,0.4628793685981109,0,0.6648761504258461,1,0.6430834207694623,1
1,0.0,0,0.8066572293919698,1,0.8014502170220131,1,0.8056628397252177,1,0.5355989523936863,1,0.6389070610217285,1,0.7267268716672294,1,0.7738699785843276,1
0,0.0,0,0.2983002498086088,0,0.3086739192899702,0,0.2986578455081936,0,0.37811404014834926,0,0.27256760572526845,0,0.3104081772533815,0,0.29760405032236775,0
0,0.0,0,0.5521355202645309,1,0.5245223402132996,1,0.5514668386482103,1,0.5987438721609275,1,0.4376143068486592,0,0.4888057309303583,0,0.47121626033553904,0
1,0.0,0,0.9321933761714188,1,0.9226443396903434,1,0.9320683222770819,1,0.9301187217158647,1,0.9472141619147625,1,0.9031701058001707,1,0.9194265118023892,1
1,0.0,0,0.9298557872418238,1,0.9167112979481682,1,0.9297504485357758,1,0.9871476004582179,1,0.9007672335762525,1,0.948743276795262,1,0.9411914391186869,1
0,0.0,0,0.454112592882711,0,0.4503483529081016,0,0.454410829585929,0,0.6283571213328569,1,0.4282650541254687,0,0.5728452938155865,1,0.5422827605182966,1
1,0.0,0,0.6184332500245311,1,0.631076181652806,1,0.618875075720643,1,0.4108347111311715,0,0.40088617689365563,0,0.4928000533698735,0,0.4725572291658998,0
0,0.0,0,0.3836362884560065,0,0.39539107337919016,0,0.3832713294307778,0,0.37811404014834926,0,0.4834060147995797,0,0.5161758025220777,1,0.5066386704389619,1
0,0.0,0,0.30098500439914844,0,0.31882175229279963,0,0.3008160184672268,0,0.29332116364903843,0,0.23620994130474163,0,0.4955876127304212,0,0.42682001933987246,0
0,0.0,0,0.30885564427281154,0,0.32100528098902714,0,0.30906923730061414,0,0.37811404014834926,0,0.32747397127405137,0,0.3519849843455618,0,0.438249837688062,0
0,0.0,0,0.4002440316632681,0,0.42768081048636014,0,0.399763585375591,0,0.4291312492760606,0,0.34394951518377553,0,0.3294720245176917,0,0.24680738839558902,0
1,0.0,0,0.9453773894407699,1,0.9430549302256862,1,0.9451070360390424,1,0.9301187217158647,1,0.930282939205918,1,0.8985352791330068,1,0.9132845989982568,1
0,0.0,0,0.34689491949561047,0,0.3679168150963195,0,0.34750900893867315,0,0.4291312492760606,0,0.240266900063943,0,0.4225777669807036,0,0.4131342842619884,0
0,0.0,0,0.5669296437613108,1,0.5784677939263498,1,0.5668572324319542,1,0.37811404014834926,0,0.4265418131138891,0,0.44807472987562125,0,0.567949413585912,1
1,0.0,0,0.9665023043608302,1,0.9635946330484796,1,0.9663031281427059,1,0.9106959422425659,1,0.8889405450372915,1,0.9286846834830033,1,0.9120354029293639,1
0,0.0,0,0.3738008806899134,0,0.37828006989176954,0,0.37469865650170336,0,0.37811404014834926,0,0.3277769286387858,0,0.3357233476718546,0,0.3553337684565442,0
1,0.0,0,0.31456205566879275,0,0.34148194314530905,0,0.3149678560838206,0,0.37811404014834926,0,0.29669740342003403,0,0.4453826201708301,0,0.3369837302681131,0
0,0.0,0,0.25014243010781806,0,0.24800710458943284,0,0.25056945789094337,0,0.37811404014834926,0,0.25690585304605096,0,0.2842355639177214,0,0.26159100811550273,0
0,0.0,0,0.582229383837978,1,0.6169019218703652,1,0.5830053434146528,1,0.37811404014834926,0,0.3841666054046842,0,0.502927122816485,1,0.6151534483071862,1
0,0.0,0,0.9282787225001318,1,0.9324566666083792,1,0.9281819547646114,1,0.8320222195215543,1,0.8921993417779561,1,0.835096311521879,1,0.8246807963779601,1
0,0.0,0,0.43159322532351646,0,0.43841433798694834,0,0.43154920835879845,0,0.37811404014834926,0,0.3759649212660563,0,0.4616970130999862,0,0.4388052010307456,0
0,0.0,0,0.7121043421996117,1,0.7058145846803076,1,0.7118999485761685,1,0.4108347111311715,0,0.5838914860999299,1,0.5812865136444069,1,0.7071136241034817,1
0,0.0,0,0.4335591854939642,0,0.42919983568171177,0,0.4337087015961256,0,0.4108347111311715,0,0.4662565222632977,0,0.426232894594682,0,0.3629728859103701,0
0,0.0,0,0.4287308150508047,0,0.43453821471840354,0,0.4285980421189377,0,0.37811404014834926,0,0.35038117151695547,0,0.4561792714807177,0,0.3950017407554972,0
0,0.0,0,0.43982303089941804,0,0.44844702131957603,0,0.4394481829536159,0,0.29332116364903843,0,0.3020224877199651,0,0.3918480537941316,0,0.4181652865491757,0
0,0.0,0,0.31673300445518443,0,0.34668586502702564,0,0.31624445011716545,0,0.29332116364903843,0,0.267403094123564,0,0.405787795772135,0,0.4390896439721615,0
1,0.0,0,0.5453773584669153,1,0.5558479660112665,1,0.545898636623346,1,0.5248247831852326,1,0.45930587165198866,0,0.4283949639491712,0,0.36717726933048483,0
1,0.0,0,0.8323180289504142,1,0.8277846788882668,1,0.8315225195655407,1,0.7203140967161623,1,0.5129984758602769,1,0.7210956118702243,1,0.5702639256933043,1
0,0.0,0,0.6075495653884756,1,0.6268994718498153,1,0.6082644128482892,1,0.6551952954338142,1,0.4951628822041517,0,0.7738263424918423,1,0.7069357717953944,1
1,0.0,0,0.5803968480953327,1,0.5716887468957578,1,0.580326551570547,1,0.6283571213328569,1,0.506629649111561,1,0.6810242876733252,1,0.502198438976103,1
0,0.0,0,0.5431837103758366,1,0.5572890755552293,1,0.5432040808518259,1,0.5987438721609275,1,0.4949048091039849,0,0.5345144489457198,1,0.5183470848915002,1
1,0.0,0,0.7742335370632081,1,0.7773048832240406,1,0.7738387965828537,1,0.6928475552221028,1,0.6320140395224473,1,0.7342151224543099,1,0.635285667984616,1
1,0.0,0,0.9419678124204334,1,0.9321160268808273,1,0.9418066513513682,1,0.9871476004582179,1,0.9640714646227531,1,0.9610863135814608,1,0.9684133829714175,1
0,0.0,0,0.3596083716688825,0,0.3882641639456734,0,0.35973373256313507,0,0.29332116364903843,0,0.22390750314070743,0,0.3104611750976779,0,0.33893124015024817,0
0,0.0,0,0.6140642363191674,1,0.6027515189357653,1,0.6137735842702872,1,0.5987438721609275,1,0.5129481609015314,1,0.5361758562718791,1,0.5467114837153211,1
0,0.0,0,0.37054573725094053,0,0.3794255112598265,0,0.37030738482121334,0,0.4108347111311715,0,0.38209356022038404,0,0.3964209055546324,0,0.33670111045555634,0
0,0.0,0,0.31464229741547545,0,0.3140795674451997,0,0.31449309681565607,0,0.29332116364903843,0,0.23388945692167806,0,0.2680253897159908,0,0.2474515566529106,0
0,0.0,0,0.2620279835003469,0,0.3025394352959272,0,0.2627471389729532,0,0.11355311901427854,0,0.22858368731813303,0,0.28280209451382654,0,0.1568737376110456,0
0,0.0,0,0.5986056665756219,1,0.6024104972865645,1,0.599484936464705,1,0.6707655473074196,1,0.5598824197896205,1,0.5526412084902163,1,0.4256105473172051,0
0,0.0,0,0.6028962711322097,1,0.6216088724038645,1,0.6031513458606845,1,0.37811404014834926,0,0.3653326384564317,0,0.5826656708928364,1,0.4901921813873012,0
1,0.0,0,0.4462538397812217,0,0.45586951211459786,0,0.4469570471287061,0,0.37811404014834926,0,0.4262208603735763,0,0.5200833434295122,1,0.5437298818800385,1
0,0.0,0,0.24639193437460824,0,0.25349218098356124,0,0.24655023319702338,0,0.29332116364903843,0,0.08172409239045725,0,0.17495802451757075,0,0.11786140545979848,0
1,0.0,0,0.2712897694321914,0,0.2698939318798888,0,0.2720738102673838,0,0.37811404014834926,0,0.3001440770354864,0,0.32748575398619517,0,0.3281532573734404,0
0,0.0,0,0.3333765935503148,0,0.35411424950688714,0,0.3336708757633681,0,0.37811404014834926,0,0.26450737163694055,0,0.3330680341416836,0,0.33485434175757794,0
0,0.0,0,0.8904250736028773,1,0.886080479928138,1,0.8900116844786492,1,0.9061155763314181,1,0.9377991274535588,1,0.9129078058891006,1,0.9315004846398683,1
1,0.0,0,0.837614033387252,1,0.8383061164086695,1,0.8372403712553108,1,0.7203140967161623,1,0.5757116869882367,1,0.7731180059201567,1,0.6834158673271213,1
0,0.0,0,0.31221441139405837,0,0.3128192020504352,0,0.3127901643937896,0,0.4108347111311715,0,0.41790897746030475,0,0.377524610701685,0,0.32202836287636244,0
0,0.0,0,0.2600939897750042,0,0.267490454504232,0,0.2603856549388435,0,0.37811404014834926,0,0.28375669804338793,0,0.2697518167700554,0,0.2105911016373649,0
