code_module,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,date_registration,module_presentation_length,pre_start_clicks,pre_start_active_days,pre_start_sites,pre_start_avg_clicks_per_student_site_day,first_7d_clicks,first_7d_active_days,first_7d_sites,first_7d_avg_clicks_per_student_site_day,first_14d_clicks,first_14d_active_days,first_14d_sites,first_14d_avg_clicks_per_student_site_day,first_21d_clicks,first_21d_active_days,first_21d_sites,first_21d_avg_clicks_per_student_site_day,min_activity_day,max_activity_day,submission_rate,weighted_avg_score,avg_submission_delay,max_submission_delay,late_submission_count,early_or_ontime_count,late_submission_rate,first_assessment_day,tma_count,tma_submitted,tma_avg_score,tma_avg_delay,tma_late_count,tma_submission_rate,cma_count,cma_submitted,cma_avg_score,cma_avg_delay,cma_late_count,cma_submission_rate,engagement_accel_7to14,engagement_accel_14to21,active_day_growth_7to14,active_day_growth_14to21,zero_engagement_21d,zero_engagement_7d,zero_assessment,engagement_intensity_21d,score_per_active_day,assessment_density_21d,late_submission_rate_safe,first_21d_clicks_module_z,first_21d_active_days_module_z,weighted_avg_score_module_z,is_low_imd,registration_gap_abs,is_feb_start
FFF,F,South East Region,Lower Than A Level,20-30%,0-35,0,240,Y,-74.0,269,58.0,5.0,21.0,1.8125,55.0,3.0,18.0,2.037037037037037,67.0,4.0,20.0,2.09375,130.0,8.0,30.0,2.280701754385965,-18.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1964285714285714,1.911764705882353,1.0,1.6,0,0,1,14.444444444444445,0.0,0.0,0.0,-0.5779878656516342,-0.22179806513855674,-0.820653692676109,1,74.0,0
FFF,M,East Anglian Region,A Level or Equivalent,70-80%,0-35,0,60,N,-14.0,269,0.0,0.0,0.0,0.0,45.0,2.0,17.0,2.25,45.0,2.0,17.0,2.25,45.0,2.0,17.0,2.25,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9782608695652174,0.9782608695652174,0.6666666666666666,0.6666666666666666,0,0,1,15.0,0.0,0.0,0.0,-0.8161878095095275,-1.1485502174472657,-0.820653692676109,0,14.0,0
FFF,M,South East Region,Lower Than A Level,40-50%,0-35,0,120,N,-18.0,269,55.0,2.0,17.0,2.75,2.0,1.0,2.0,1.0,87.0,4.0,24.0,2.71875,88.0,5.0,24.0,2.6666666666666665,-2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,2.0,1.0,0,0,1,14.666666666666666,0.0,0.0,0.0,-0.6956866614402403,-0.6851741412929112,-0.820653692676109,0,18.0,0
FFF,M,South East Region,Lower Than A Level,90-100%,35-55,0,60,N,-72.0,269,11.0,2.0,4.0,2.2,459.0,7.0,40.0,7.171875,686.0,13.0,51.0,6.792079207920792,815.0,17.0,53.0,6.791666666666667,-12.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.491304347826087,1.1863173216885008,1.625,1.2142857142857142,0,0,1,45.27777777777778,0.0,0.0,0.0,1.3416234466149184,1.1683301633245067,-0.820653692676109,0,72.0,0
FFF,M,East Anglian Region,Lower Than A Level,20-30%,0-35,0,60,N,-71.0,269,11.0,1.0,3.0,3.6666666666666665,42.0,2.0,9.0,3.5,42.0,2.0,9.0,3.5,103.0,4.0,23.0,2.942857142857143,-3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9767441860465116,2.395348837209302,0.6666666666666666,1.3333333333333333,0,0,1,20.6,0.0,0.0,0.0,-0.6536513772300239,-0.8396328333443627,-0.820653692676109,1,71.0,0
FFF,M,South Region,HE Qualification,60-70%,35-55,0,120,N,-41.0,269,421.0,10.0,49.0,4.1683168316831685,147.0,5.0,25.0,4.083333333333333,182.0,10.0,28.0,3.3703703703703702,251.0,12.0,28.0,4.048387096774194,-17.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2297297297297298,1.3715846994535519,1.6666666666666667,1.0909090909090908,0,0,1,19.307692307692307,0.0,0.0,0.0,-0.23890323968922125,0.39603670306724925,-0.820653692676109,0,41.0,0
FFF,M,South East Region,A Level or Equivalent,40-50%,0-35,0,60,N,-30.0,269,220.0,7.0,37.0,3.283582089552239,61.0,3.0,17.0,3.210526315789474,61.0,3.0,17.0,3.210526315789474,341.0,8.0,38.0,5.328125,-18.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9838709677419355,5.5,0.75,2.0,0,0,1,37.888888888888886,0.0,0.0,0.0,0.013308465572077608,-0.22179806513855674,-0.820653692676109,0,30.0,0
FFF,F,South Region,Lower Than A Level,70-80%,0-35,0,120,N,-58.0,269,0.0,0.0,0.0,0.0,338.0,7.0,26.0,5.633333333333334,603.0,12.0,46.0,5.243478260869566,829.0,18.0,48.0,5.838028169014085,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7787610619469028,1.3725165562913908,1.5,1.3846153846153846,0,0,1,43.63157894736842,0.0,0.0,0.0,1.3808563785444536,1.3227888553759581,-0.820653692676109,0,58.0,0
FFF,M,Yorkshire Region,A Level or Equivalent,0-10%,0-35,0,120,Y,-38.0,269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.5,4.0,3.0,1.0,1.3333333333333333,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0,1,1,1.0,0.0,0.0,0.0,-0.9310842530174526,-0.9940915253958142,-0.820653692676109,1,38.0,0
FFF,M,East Anglian Region,Lower Than A Level,20-30%,0-35,0,120,Y,-65.0,269,31.0,1.0,9.0,3.4444444444444446,27.0,2.0,7.0,3.375,28.0,3.0,7.0,3.111111111111111,38.0,5.0,9.0,2.7142857142857144,-12.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3103448275862069,1.0,1.25,0,0,1,6.333333333333333,0.0,0.0,0.0,-0.8358042754742953,-0.6851741412929112,-0.820653692676109,1,65.0,0
FFF,M,South Region,HE Qualification,70-80%,35-55,0,90,N,-23.0,269,236.0,15.0,30.0,3.1466666666666665,82.0,5.0,18.0,3.28,191.0,12.0,41.0,2.4177215189873418,329.0,16.0,58.0,2.3840579710144927,-18.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3012048192771086,1.7135416666666667,2.0,1.2307692307692308,0,0,1,19.352941176470587,0.0,0.0,0.0,-0.020319761796095574,1.0138714712730552,-0.820653692676109,0,23.0,0
FFF,M,East Midlands Region,Lower Than A Level,80-90%,0-35,0,60,N,-45.0,269,143.0,5.0,23.0,3.6666666666666665,208.0,8.0,30.0,3.586206896551724,259.0,12.0,37.0,3.363636363636364,480.0,19.0,49.0,3.4782608695652173,-12.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2392344497607655,1.8461538461538463,1.3333333333333333,1.4615384615384615,0,0,1,24.0,0.0,0.0,0.0,0.4028354325867503,1.4772475474274096,-0.820653692676109,0,45.0,0
FFF,M,North Region,A Level or Equivalent,90-100%,0-35,0,120,N,-66.0,269,25.0,3.0,8.0,2.5,119.0,4.0,16.0,5.173913043478261,129.0,6.0,16.0,4.961538461538462,313.0,9.0,28.0,5.796296296296297,-18.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.075,2.4076923076923076,1.2,1.2857142857142858,0,0,1,31.3,0.0,0.0,0.0,-0.06515739828699316,-0.06733937308710525,-0.820653692676109,0,66.0,0
FFF,F,Wales,A Level or Equivalent,60-70%,0-35,0,60,N,-37.0,269,16.0,1.0,5.0,3.2,15.0,1.0,7.0,2.142857142857143,29.0,2.0,13.0,1.933333333333333,29.0,2.0,13.0,1.933333333333333,-5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8125,0.9666666666666667,1.0,0.6666666666666666,0,0,1,9.666666666666666,0.0,0.0,0.0,-0.8610254460004251,-1.1485502174472657,-0.820653692676109,0,37.0,0
FFF,M,East Anglian Region,Lower Than A Level,40-50%,0-35,0,120,N,-65.0,269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,-0.942293662140177,-1.4574676015501686,-0.820653692676109,0,65.0,0
FFF,M,North Western Region,Lower Than A Level,40-50%,0-35,0,90,N,-64.0,269,25.0,1.0,5.0,5.0,17.0,1.0,4.0,4.25,327.0,8.0,41.0,4.246753246753247,471.0,12.0,47.0,4.757575757575758,-3.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.166666666666668,1.4359756097560976,4.0,1.3333333333333333,0,0,1,36.23076923076923,0.0,0.0,0.0,0.37761426206062043,0.39603670306724925,-0.820653692676109,0,64.0,0
FFF,M,East Anglian Region,Lower Than A Level,20-30%,0-35,0,120,N,-64.0,269,26.0,2.0,8.0,2.888888888888889,50.0,3.0,13.0,2.5,120.0,8.0,19.0,3.2432432432432434,453.0,14.0,41.0,4.622448979591836,-18.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3529411764705883,3.743801652892562,2.0,1.5555555555555556,0,0,1,30.2,0.0,0.0,0.0,0.3271719210083606,0.7049540871701522,-0.820653692676109,1,64.0,0
FFF,M,Wales,A Level or Equivalent,80-90%,0-35,0,120,N,-53.0,269,286.0,9.0,33.0,4.268656716417911,437.0,8.0,42.0,4.505154639175258,811.0,14.0,61.0,5.10062893081761,1369.0,20.0,67.0,6.084444444444444,-18.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8515981735159817,1.685960591133005,1.5555555555555556,1.3333333333333333,0,0,1,65.19047619047619,0.0,0.0,0.0,2.8941266101122474,1.631706239478861,-0.820653692676109,0,53.0,0
FFF,M,West Midlands Region,HE Qualification,30-40%,35-55,0,120,N,-49.0,269,125.0,3.0,19.0,5.434782608695652,192.0,3.0,27.0,5.052631578947368,423.0,9.0,47.0,4.360824742268041,425.0,10.0,47.0,4.336734693877551,-18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1917098445595853,1.0023584905660377,2.25,1.0,0,0,1,38.63636363636363,0.0,0.0,0.0,0.24870605714928987,0.08711931896434624,-0.820653692676109,0,49.0,0
FFF,M,South Region,Lower Than A Level,10-20,0-35,0,120,N,-59.0,269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,-0.942293662140177,-1.4574676015501686,-0.820653692676109,0,59.0,0
FFF,M,West Midlands Region,A Level or Equivalent,70-80%,0-35,0,120,N,-59.0,269,0.0,0.0,0.0,0.0,5.0,1.0,3.0,1.6666666666666667,16.0,3.0,7.0,1.7777777777777777,18.0,4.0,7.0,1.8,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,1.0588235294117647,1.5,1.0,0,0,1,3.6,0.0,0.0,0.0,-0.8918513210879172,-0.8396328333443627,-0.820653692676109,0,59.0,0
FFF,M,North Region,Lower Than A Level,0-10%,0-35,0,120,N,-57.0,269,3.0,1.0,1.0,3.0,265.0,7.0,31.0,4.140625,443.0,12.0,44.0,4.101851851851852,572.0,16.0,51.0,4.268656716417911,-6.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6654135338345866,1.2882882882882882,1.5,1.2307692307692308,0,0,1,33.64705882352941,0.0,0.0,0.0,0.6606518424094113,1.0138714712730552,-0.820653692676109,1,57.0,0
FFF,M,Scotland,HE Qualification,0-10%,0-35,0,105,Y,-32.0,269,112.0,5.0,24.0,3.294117647058824,0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.5,83.0,5.0,15.0,3.608695652173913,-18.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.75,1.0,2.5,0,1,1,13.833333333333334,0.0,0.0,0.0,-0.7096984228436458,-0.6851741412929112,-0.820653692676109,1,32.0,0
FFF,M,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,60,N,-46.0,269,95.0,4.0,22.0,3.5185185185185186,78.0,2.0,17.0,3.9,104.0,4.0,26.0,2.810810810810811,163.0,6.0,28.0,3.395833333333333,-17.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3164556962025316,1.5523809523809524,1.3333333333333333,1.2,0,0,1,23.285714285714285,0.0,0.0,0.0,-0.4855102403891579,-0.5307154492414597,-0.820653692676109,1,46.0,0
FFF,M,South Region,Lower Than A Level,90-100%,0-35,0,60,N,-46.0,269,417.0,12.0,44.0,4.128712871287129,362.0,7.0,28.0,6.830188679245283,473.0,13.0,30.0,6.306666666666667,585.0,17.0,39.0,5.4672897196261685,-18.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.303030303030303,1.2341772151898733,1.625,1.2142857142857142,0,0,1,32.5,0.0,0.0,0.0,0.6970824220582656,1.1683301633245067,-0.820653692676109,0,46.0,0
FFF,M,East Anglian Region,Lower Than A Level,60-70%,0-35,0,120,N,-46.0,269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,-0.942293662140177,-1.4574676015501686,-0.820653692676109,0,46.0,0
FFF,M,North Western Region,A Level or Equivalent,50-60%,0-35,0,120,N,-15.0,269,15.0,1.0,6.0,2.5,4.0,1.0,3.0,1.3333333333333333,4.0,1.0,3.0,1.3333333333333333,49.0,3.0,19.0,2.130434782608696,-5.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,9.8,0.5,1.5,0,0,1,12.25,0.0,0.0,0.0,-0.8049784003868031,-0.9940915253958142,-0.820653692676109,0,15.0,0
FFF,M,Scotland,Lower Than A Level,0-10%,0-35,0,60,N,-37.0,269,12.0,2.0,5.0,2.0,44.0,3.0,10.0,2.933333333333333,55.0,5.0,13.0,2.391304347826087,55.0,5.0,13.0,2.391304347826087,-18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,0.9821428571428571,1.25,0.8333333333333334,0,0,1,9.166666666666666,0.0,0.0,0.0,-0.7881642867027165,-0.6851741412929112,-0.820653692676109,1,37.0,0
FFF,M,South West Region,A Level or Equivalent,30-40%,0-35,0,120,N,-56.0,269,148.0,10.0,25.0,2.642857142857143,126.0,8.0,9.0,4.846153846153846,141.0,10.0,9.0,4.7,180.0,12.0,15.0,4.390243902439025,-18.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.110236220472441,1.267605633802817,1.1111111111111112,1.0909090909090908,0,0,1,13.846153846153847,0.0,0.0,0.0,-0.43787025161757925,0.39603670306724925,-0.820653692676109,0,56.0,0
FFF,M,East Midlands Region,Lower Than A Level,80-90%,0-35,0,60,N,-30.0,269,88.0,5.0,17.0,3.3846153846153846,573.0,4.0,54.0,6.2967032967032965,896.0,9.0,67.0,6.265734265734266,991.0,12.0,69.0,6.352564102564102,-18.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5609756097560976,1.10479375696767,1.8,1.2,0,0,1,76.23076923076923,0.0,0.0,0.0,1.8348374480147915,0.39603670306724925,-0.820653692676109,0,30.0,0
FFF,M,East Anglian Region,A Level or Equivalent,40-50%,0-35,0,120,Y,-43.0,269,86.0,5.0,13.0,3.739130434782609,399.0,8.0,26.0,5.619718309859155,951.0,15.0,41.0,6.792857142857143,1266.0,21.0,45.0,6.880434782608695,-9.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3775,1.3298319327731092,1.6666666666666667,1.3125,0,0,1,57.54545454545455,0.0,0.0,0.0,2.605484325202094,1.7861649315303127,-0.820653692676109,0,43.0,0
FFF,M,South East Region,HE Qualification,90-100%,0-35,0,120,N,-53.0,269,90.0,3.0,9.0,7.5,4.0,2.0,2.0,1.3333333333333333,5.0,3.0,2.0,1.25,6.0,4.0,2.0,1.2,-17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,1,1.2,0.0,0.0,0.0,-0.9254795484560904,-0.8396328333443627,-0.820653692676109,0,53.0,0
FFF,M,West Midlands Region,HE Qualification,0-10%,35-55,0,90,N,-36.0,269,26.0,2.0,10.0,2.363636363636364,291.0,5.0,31.0,4.476923076923077,389.0,8.0,36.0,4.274725274725275,494.0,14.0,51.0,3.7142857142857135,-16.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.332191780821918,1.2666666666666666,1.3333333333333333,1.5555555555555556,0,0,1,32.93333333333333,0.0,0.0,0.0,0.4420683645162857,0.7049540871701522,-0.820653692676109,1,36.0,0
FFF,F,South East Region,A Level or Equivalent,30-40%,0-35,0,120,N,-53.0,269,28.0,1.0,9.0,3.111111111111111,83.0,6.0,16.0,2.9642857142857144,239.0,10.0,26.0,4.78,287.0,12.0,30.0,5.125,-1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8452380952380953,1.1958333333333333,1.4285714285714286,1.0909090909090908,0,0,1,22.076923076923077,0.0,0.0,0.0,-0.13801855758470172,0.39603670306724925,-0.820653692676109,0,53.0,0
FFF,M,Yorkshire Region,HE Qualification,90-100%,0-35,0,120,N,-49.0,269,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.5,0.5,0,0,1,1.0,0.0,0.0,0.0,-0.9366889575788148,-1.3030089094987172,-0.820653692676109,0,49.0,0
FFF,M,South Region,Lower Than A Level,50-60%,0-35,0,150,N,-17.0,269,15.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,-0.942293662140177,-1.4574676015501686,-0.820653692676109,0,17.0,0
FFF,M,London Region,A Level or Equivalent,50-60%,0-35,0,120,N,-23.0,269,3.0,1.0,2.0,1.5,86.0,4.0,17.0,2.6875,99.0,5.0,19.0,2.6052631578947367,125.0,6.0,20.0,2.9069767441860463,-17.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1379310344827587,1.25,1.0,1.0,0,0,1,17.857142857142858,0.0,0.0,0.0,-0.5919996270550396,-0.5307154492414597,-0.820653692676109,0,23.0,0
FFF,M,South West Region,A Level or Equivalent,40-50%,0-35,0,120,N,-23.0,269,8.0,2.0,4.0,1.3333333333333333,33.0,2.0,11.0,2.2,33.0,2.0,11.0,2.2,70.0,3.0,17.0,2.6923076923076925,-5.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9705882352941176,2.0588235294117645,0.6666666666666666,1.0,0,0,1,17.5,0.0,0.0,0.0,-0.7461290024925,-0.9940915253958142,-0.820653692676109,0,23.0,0
FFF,F,South West Region,Lower Than A Level,30-40%,35-55,0,120,N,-46.0,269,204.0,6.0,42.0,2.9565217391304346,489.0,8.0,49.0,4.701923076923077,645.0,12.0,51.0,4.777777777777778,703.0,15.0,54.0,4.594771241830065,-18.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.316326530612245,1.088235294117647,1.3333333333333333,1.1538461538461537,0,0,1,43.9375,0.0,0.0,0.0,1.0277599911786353,0.8594127792216038,-0.820653692676109,0,46.0,0
FFF,M,London Region,Lower Than A Level,0-10%,35-55,0,120,N,-25.0,269,89.0,6.0,10.0,3.0689655172413794,20.0,4.0,10.0,1.5384615384615383,97.0,8.0,19.0,2.621621621621621,178.0,12.0,29.0,2.8253968253968256,-17.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.619047619047619,1.816326530612245,1.6,1.3333333333333333,0,0,1,13.692307692307692,0.0,0.0,0.0,-0.44347495617894145,0.39603670306724925,-0.820653692676109,1,25.0,0
FFF,M,Ireland,Lower Than A Level,50-60%,35-55,0,60,N,-9.0,269,0.0,0.0,0.0,0.0,6.0,1.0,4.0,1.5,6.0,1.0,4.0,1.5,6.0,1.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.8571428571428571,0.5,0.5,0,0,1,3.0,0.0,0.0,0.0,-0.9254795484560904,-1.3030089094987172,-0.820653692676109,0,9.0,0
FFF,M,East Midlands Region,A Level or Equivalent,60-70%,0-35,0,60,N,-49.0,269,211.0,8.0,21.0,4.586956521739131,117.0,6.0,14.0,4.5,213.0,9.0,23.0,4.096153846153846,250.0,11.0,24.0,4.032258064516129,-15.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.805084745762712,1.1682242990654206,1.2857142857142858,1.1,0,0,1,20.833333333333332,0.0,0.0,0.0,-0.24170559196990235,0.24157801101579773,-0.820653692676109,0,49.0,0
FFF,M,East Anglian Region,Lower Than A Level,10-20,35-55,0,150,N,-46.0,269,1138.0,15.0,57.0,7.437908496732026,1417.0,8.0,28.0,18.4025974025974,1688.0,15.0,35.0,14.427350427350428,1868.0,22.0,42.0,11.32121212121212,-18.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1904090267983074,1.1059798697454115,1.6666666666666667,1.375,0,0,1,81.21739130434783,0.0,0.0,0.0,4.292500398172115,1.9406236235817642,-0.820653692676109,0,46.0,0
FFF,M,London Region,Lower Than A Level,20-30%,0-35,0,60,N,-31.0,269,54.0,3.0,12.0,3.857142857142857,63.0,3.0,17.0,2.739130434782609,88.0,4.0,21.0,2.4444444444444446,93.0,5.0,25.0,2.325,-13.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375,1.0449438202247192,1.0,1.0,0,0,1,15.5,0.0,0.0,0.0,-0.6816749000368348,-0.6851741412929112,-0.820653692676109,1,31.0,0
FFF,M,Scotland,Lower Than A Level,40-50%,0-35,0,60,N,-38.0,269,77.0,10.0,17.0,2.4838709677419355,79.0,6.0,10.0,3.590909090909091,80.0,7.0,10.0,3.4782608695652173,184.0,11.0,23.0,3.607843137254902,-18.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.271604938271605,1.0,1.375,0,0,1,15.333333333333334,0.0,0.0,0.0,-0.42666084249485486,0.24157801101579773,-0.820653692676109,0,38.0,0
